,FM_1,FM_2,FM_3,FM_4,FM_5,FM_6,FM_7,FM_8,FM_9,FM_10,FM_11,FM_12,FM_13,FM_14,FM_15,FM_16,FM_17,FM_18,FM_19,FM_20,FM_21,FM_22,FM_23,FM_24,FM_25,FM_26,FM_27,FM_28,FM_29,FM_30,FM_31,FM_32,FM_33,FM_34,FM_35,FM_36,FM_37,FM_38,FM_39,FM_40,FM_41,FM_42,FM_43,FM_44,FM_45,FM_46,FM_47,FM_48,FM_49,FM_50,FM_51,FM_52,FM_53,FM_54,FM_55,FM_56,FM_57,FM_58,FM_59,FM_60,FM_61,FM_62,FM_63,FM_64,FM_65,FM_66,FM_67,FM_68,FM_69,FM_70,FM_71,FM_72,FM_73,FM_74,FM_75,FM_76,FM_77,FM_78,FM_79,FM_80,FM_81,FM_82,FM_83,FM_84,FM_85,FM_86,FM_87,FM_88,FM_89,FM_90,FM_91,FM_92,FM_93,FM_94,FM_95,FM_96,FM_97,FM_98,FM_99,FM_100
scale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02729885057471263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02033730158730157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024305555555555563,0.0,0.022079772079772086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4027777777777766,0.0,0.0,0.0,0.0,0.020576131687242802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
selection_sort,0.03333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030273,0.0,0.0,0.030303030303030273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843137254905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48230224684517886,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sequential_search,0.0928571428571429,0.02976190476190476,0.029478458049886608,0.0,0.0,0.04265489979775694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032458697764820195,0.23160173160173203,0.0,0.05952380952380952,0.23160173160173203,0.0,0.0,0.06060606060606064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21230158730158677,0.0,0.0,0.21230158730158677,0.07407407407407407,0.03869047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4376417233560083,0.27536231884058027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
set_min_val,0.09782608695652178,0.027173913043478264,0.031055900621118005,0.0,0.0,0.038945778076212835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029636202307009776,0.23320158102766747,0.0,0.05434782608695654,0.23320158102766747,0.0,0.0,0.06324110671936761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21376811594202919,0.0,0.0,0.22101449275362342,0.06763285024154587,0.04076086956521738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028985507246376815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30641821946169806,0.4593572778827992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shell_sort,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032051282051282037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35686728395060213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
skew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017028522775649205,0.0,0.008818342151675485,0.0,0.0,0.0,0.0,0.0,0.014307142032998758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001763668430335097,0.0,0.0,0.001763668430335097,0.009317493594223146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014891179839633466,0.0,0.0197530864197531,0.0,0.3090828924162184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03524322042840568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020576131687242802,0.0,0.0,0.0,0.0,0.3247980490778718,0.0,0.020865936358894104,0.0,0.023515579071134614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016683350016683351,0.0
square,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11777777777777779,0.11777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051199999999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025643468405078303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45279999999999815,0.0,0.0,0.0761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
standardize,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018455560951918387,0.0,0.0,0.019114688128772653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03029497741163965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021408450704225358,0.0,0.020623742454728367,0.0,0.0018779342723004694,0.0,0.0,0.0,0.0,0.017264879600181745,0.0,0.0,0.0,0.007756685037762807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020865936358894104,0.0,0.35290616941082537,0.0,0.02548625083836351,0.0,0.019114688128772633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sum,0.034090909090909095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06198347107438017,0.0,0.0,0.06198347107438017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030273,0.0,0.0,0.0,0.0,0.0,0.0,0.48760330578512256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sumOfLogarithms,0.0,0.0,0.0,0.0,0.026666666666666675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24761904761904802,0.0,0.02324263038548751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013802622498274672,0.0,0.0,0.0,0.0,0.0,0.030527938577474177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023515579071134614,0.05714285714285712,0.02548625083836351,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sum_labeled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6133317001777614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sum_Power_Deviat,0.0,0.0,0.0,0.044850498338870386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017421602787456446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.019585253456221193,0.0,0.021417657636263604,0.0,0.0,0.0,0.025297619047619055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019114688128772633,0.0,0.0,0.0,0.4081632653061198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021258503401360554
s_add,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859649122813,0.0,0.0,0.11842105263157919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509002770083099,0.0,0.0,0.0,0.02631578947368421,0.0,0.019736842105263157,0.019736842105263157,0.019736842105263157,0.019736842105263157,0.06090225563909782,0.06609547123623022,0.06609547123623022,0.06090225563909782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073502722323049,0.015037593984962405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02537593984962406,0.0,0.018128654970760244,0.0,0.0,0.023684210526315776,0.0,0.0,0.0,0.020897832817337456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5346260387811618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tanimotoDist,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018808777429467086,0.008264462809917354,0.019480519480519504,0.011363636363636362,0.0,0.0,0.0,0.015584415584415581,0.021847311566937717,0.0,0.0,0.12385175799809861,0.0,0.0,0.009569377990430625,0.0,0.0,0.03896103896103901,0.03896103896103901,0.0,0.011131725417439692,0.015151515151515142,0.015151515151515142,0.015151515151515142,0.015151515151515142,0.0,0.0,0.0,0.0,0.0,0.009793485203321278,0.03805496828752638,0.03761755485893423,0.017045454545454548,0.0,0.017045454545454548,0.007615840949174275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02289463114205377,0.0,0.0,0.0,0.0,0.0,0.0,0.03896103896103901,0.0,0.0,0.0,0.0351906158357771,0.0,0.0,0.0,0.014304536043666494,0.020646020646020745,0.0,0.0,0.0,0.0,0.0,0.013949013949013912,0.012987012987013012,0.0,0.0949050949050953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3654916512059549,0.009244992295839754,0.03181818181818182,0.017595307917888544,0.044526901669758874,0.044226044226044224,0.0
variance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009508061182306737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004920721705850191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008344198174706656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009244992295839754,0.35305946567078755,0.0,0.0,0.0,0.0,0.0
var_Difference,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02112068965517244,0.009280303030303033,0.021874999999999954,0.01276041666666668,0.0,0.0,0.0,0.017500000000000022,0.021028037383177604,0.0,0.0,0.029878048780487828,0.0,0.0,0.010745614035087723,0.0,0.0,0.04374999999999991,0.04374999999999991,0.0,0.012499999999999987,0.01701388888888889,0.01701388888888889,0.01701388888888889,0.01701388888888889,0.0,0.0,0.0,0.0,0.0,0.01004098360655737,0.04273255813953478,0.04224137931034489,0.019140624999999994,0.0,0.019140624999999994,0.007330246913580235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022036082474226767,0.0,0.0,0.0,0.0,0.0,0.0,0.04374999999999991,0.0,0.0,0.0,0.03951612903225811,0.0,0.0,0.0,0.017753623188405804,0.01987179487179482,0.0,0.0,0.0,0.0,0.0,0.013425925925925942,0.01250000000000001,0.0,0.037692307692307796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03181818181818182,0.0,0.4090625000000202,0.01975806451612903,0.03750000000000003,0.049662162162161974,0.0
weightedMean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017797552836484983,0.02003910068426196,0.021889400921658985,0.021505376344086013,0.0,0.0,0.0,0.021198156682027663,0.01808863430810976,0.0,0.0,0.018095987411487005,0.0,0.0,0.04923599320882843,0.0,0.0,0.0184331797235023,0.0184331797235023,0.0,0.0,0.022401433691756283,0.022401433691756283,0.022401433691756283,0.022401433691756283,0.0,0.0,0.0,0.0,0.0,0.0243257535695399,0.016504126031507874,0.017797552836484983,0.01612903225806451,0.03970223325062035,0.01612903225806451,0.018916766228594183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018955769870302615,0.0,0.0,0.0,0.0,0.017332691381800675,0.0,0.0184331797235023,0.0,0.020645161290322574,0.0,0.01664932362122789,0.0,0.0,0.0,0.017765310892940627,0.017094017094017065,0.0,0.0,0.022580645161290314,0.0,0.0,0.0,0.0,0.0,0.016873449131513632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017595307917888544,0.0,0.01975806451612903,0.31945889698230845,0.01843317972350231,0.017436791630340013,0.0
weightedRMS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019704433497536936,0.012677798392084112,0.027696793002915405,0.013605442176870751,0.0,0.0,0.0,0.01632653061224489,0.045775319473583924,0.0,0.0,0.03434544549527128,0.0,0.0,0.010383100608664517,0.0,0.0,0.043002915451895,0.040816326530612214,0.0,0.011661807580174929,0.01587301587301586,0.01587301587301586,0.01587301587301586,0.01587301587301586,0.0,0.0,0.0,0.0,0.0,0.015389762462362006,0.054579971523493254,0.041520056298381354,0.017857142857142867,0.0,0.017857142857142867,0.011967750062988152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047969703345255806,0.0,0.0,0.0,0.0,0.0,0.0,0.06341107871720104,0.0,0.0,0.0,0.0368663594470046,0.0,0.0,0.0,0.022478556640047342,0.043258328972614765,0.0,0.0,0.0,0.0,0.0,0.010959939531368094,0.01020408163265306,0.0,0.04270015698587125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044526901669758874,0.0,0.03750000000000003,0.01843317972350231,0.3844231570179097,0.1753998896856047,0.0
weighted_average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018639328984156572,0.01678951678951679,0.03667953667953665,0.018018018018018018,0.0,0.0,0.0,0.017760617760617766,0.060621369032584076,0.0,0.0,0.04548450889914296,0.0,0.0,0.013750592697961129,0.0,0.0,0.041505791505791506,0.038610038610038616,0.0,0.015444015444015437,0.018768768768768776,0.018768768768768776,0.018768768768768776,0.018768768768768776,0.0023166023166023165,0.0,0.0,0.0023166023166023165,0.0,0.020381036774479413,0.05531112507856701,0.04007455731593666,0.016891891891891893,0.0,0.016891891891891893,0.015849182515849165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06352744497074422,0.0,0.0,0.0,0.0016087516087516086,0.0,0.0,0.06081081081081077,0.0,0.0,0.0,0.034873583260680026,0.0,0.0,0.0,0.02976889933411671,0.05867405867405836,0.0,0.0,0.0,0.0,0.0,0.014514514514514496,0.0135135135135135,0.0,0.07068607068607069,0.0,0.0,0.0,0.0,0.0,0.0016683350016683351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044226044226044224,0.0,0.049662162162161974,0.017436791630340013,0.1753998896856047,0.35573411249086623,0.0
winsorizedMean,0.0,0.0,0.0,0.01384274640088593,0.0,0.016087516087516088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011904761904761911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008689607229753206,0.0,0.0,0.0,0.02480158730158727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021258503401360554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38973922902496083
